Fecha,Hora,Fecha valor,Producto,ISIN,Descripción,Tipo,Variación,,Saldo,,ID Orden
14-06-2024,09:45,13-06-2024,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 283,1 EUR",,,,EUR,4629.66,
14-06-2024,09:45,13-06-2024,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,283.10,EUR,4912.76,
12-01-2024,07:31,11-01-2024,ALPHA SEMICON ADR,XX0000000001,Dividendo,,USD,2.42,USD,2.42,
12-01-2024,07:31,11-01-2024,ALPHA SEMICON ADR,XX0000000001,Retención del dividendo,,USD,-0.51,USD,1.91,
05-01-2024,07:25,04-01-2024,BETA FOODS PLC,XX0000000002,Dividendo,,USD,4.00,USD,4.00,
05-01-2024,07:25,04-01-2024,BETA FOODS PLC,XX0000000002,Retención del dividendo,,USD,-1.00,USD,3.00,
04-01-2024,07:53,02-01-2024,GAMMA POWER SA,XX0000000003,Dividendo,,EUR,12.50,EUR,633.51,
04-01-2024,07:53,02-01-2024,GAMMA POWER SA,XX0000000003,Retención del dividendo,,EUR,-2.38,EUR,621.01,
25-05-2024,13:56,24-05-2024,DELTA INSURANCE SA,XX0000000004,Dividendo,,EUR,62.38,EUR,2173.54,
25-05-2024,13:56,24-05-2024,DELTA INSURANCE SA,XX0000000004,Retención del dividendo,,EUR,-11.85,EUR,2173.54,
27-02-2024,15:08,27-02-2024,EPSILON GAS SA,XX0000000005,Spanish Transaction Tax,,EUR,-0.40,EUR,1189.58,
02-10-2023,15:41,02-10-2023,EPSILON GAS SA,XX0000000005,Spanish Transaction Tax,,EUR,-0.50,EUR,11.04,
