Fecha,Hora,Producto,ISIN,Bolsa de,Centro de ejecución,Número,Precio,,Valor local,,Valor,,Tipo de cambio,Costes de transacción,,Total,,ID Orden
08-11-2024,19:52,ACME ENERGY CORP,XX0000000001,NSY,BATS,1,22.2000,USD,-22.20,USD,-20.74,EUR,1.0702,,EUR,-20.74,EUR,aaaa1111-2222-3333-4444-555566667777
08-11-2024,19:52,ACME ENERGY CORP,XX0000000001,NSY,BATS,7,22.2000,USD,-155.40,USD,-145.21,EUR,1.0702,-2.00,EUR,-147.21,EUR,aaaa1111-2222-3333-4444-555566667777
23-10-2024,19:12,BETA CHIPS INC,XX0000000002,TDG,XGAT,5,141.0000,EUR,-705.00,EUR,-705.00,EUR,,-3.90,EUR,-708.90,EUR,bbbb2222-3333-4444-5555-666677778888
23-10-2024,16:49,GAMMA AERO LTD,XX0000000003,NSY,XNAS,4,158.0000,USD,-632.00,USD,-586.71,EUR,1.0772,-2.00,EUR,-588.71,EUR,cccc3333-4444-5555-6666-777788889999
13-09-2024,15:30,ACME ENERGY CORP,XX0000000001,NSY,XNYS,-58,9.1000,USD,527.80,USD,475.76,EUR,1.1094,-2.00,EUR,473.76,EUR,dddd4444-5555-6666-7777-88889999aaaa
10-09-2024,16:05,DELTA GAS HOLDING,XX0000000004,TDG,XGAT,25,8.5700,EUR,-214.25,EUR,-214.25,EUR,,-3.90,EUR,-218.15,EUR,eeee5555-6666-7777-8888-9999aaaabbbb
06-09-2024,16:12,EPSILON SEMI INC,XX0000000005,NDQ,XNAS,15,19.0000,USD,-285.00,USD,-257.01,EUR,1.1089,-2.00,EUR,-259.01,EUR,ffff6666-7777-8888-9999-aaaabbbbcccc
03-09-2024,16:04,ZETA ENERGY SA,XX0000000006,MAD,XMAD,42,12.0000,EUR,-504.00,EUR,-504.00,EUR,,-2.00,EUR,-506.00,EUR,1111aaaa-2222-bbbb-3333-cccc4444dddd
03-09-2024,15:47,ACME ENERGY CORP,XX0000000001,NSY,XNYS,58,7.6000,USD,-440.80,USD,-398.59,EUR,1.1059,-2.00,EUR,-400.59,EUR,2222bbbb-3333-cccc-4444-dddd5555eeee
23-08-2024,16:58,ETA AIRLINES SA,XX0000000007,MAD,MESI,-160,2.1100,EUR,337.60,EUR,337.60,EUR,,-2.00,EUR,335.60,EUR,3333cccc-4444-dddd-5555-eeee6666ffff
14-04-2021,21:20,THETA EXCHANGE INC,XX0000000008,NDQ,CDED,-1,337.3500,USD,337.35,USD,281.78,EUR,1.1972,-0.50,EUR,281.28,EUR,4444dddd-5555-eeee-6666-ffff77778888
14-04-2021,19:54,THETA EXCHANGE INC,XX0000000008,NDQ,CDED,2,384.7500,USD,-769.50,USD,-642.16,EUR,1.1983,-0.51,EUR,-642.67,EUR,5555eeee-6666-ffff-7777-888899990000
07-07-2023,00:00,ZETA ENERGY SA-RTS,XX0000000009,MAD,,42,0.0000,EUR,0.00,EUR,0.00,EUR,,,EUR,0.00,EUR,
