"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2025-01-01T00:53:12.791610Z","2025-01-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","64.640000","","0.00","EUR","","","","Interest payment Booking","tx-int-001","","","",""
"2025-02-01T09:37:15.706298Z","2025-02-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","61.980000","","","EUR","","","","Interest payment Booking","tx-int-002","","","",""
"2025-02-13T14:17:58.883171Z","2025-02-13","DEFAULT","CASH","DIVIDEND","STOCK","Acme Corp","US0000001001","0.0640000000","","0.020000","","","EUR","0.02","USD","0.964320","Cash Dividend for ISIN US0000001001","tx-div-001","","","",""
"2025-02-25T05:53:50.091Z","2025-02-21","DEFAULT","CORPORATE_ACTION","MERGER","FUND","Global Index Fund","LU0000000001","-0.5919510000","","","","","","","","","MERGER LU0000000001","tx-corp-001","","","",""
"2025-02-25T05:53:50.091Z","2025-02-21","DEFAULT","CORPORATE_ACTION","MERGER","FUND","Global Index Fund","IE0000000001","0.0859000000","","","","","","","","","MERGER IE0000000001","tx-corp-002","","","",""
"2025-03-01T10:22:44.091178Z","2025-03-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","52.120000","","","EUR","","","","Interest payment Booking","tx-int-003","","","",""
"2025-05-05T08:43:55.972Z","2025-05-05","DEFAULT","TRADING","BUY","STOCK","Acme Corp","US0000001001","1.0000000000","179.880000","-179.88","-1.00","","EUR","","","","Buy trade US0000001001 ACME CORP, quantity: 1","tx-buy-001","","","",""
"2025-05-05T11:22:19.030Z","2025-05-05","DEFAULT","TRADING","BUY","STOCK","Acme Corp","US0000001001","1.0000000000","178.940000","-178.94","-1.00","","EUR","","","","Buy trade US0000001001 ACME CORP, quantity: 1","tx-buy-002","","","",""
"2025-05-13T17:42:17.197Z","2025-05-13","DEFAULT","TRADING","SELL","STOCK","Acme Corp","US0000001001","-2.0000000000","190.080000","380.16","-1.00","","EUR","","","","Sell trade US0000001001 ACME CORP, quantity: 2","tx-sell-001","","","",""
"2025-05-15T09:18:54.920906Z","2025-05-15","DEFAULT","CASH","DIVIDEND","STOCK","Acme Corp","US0000001001","2.0640000000","","0.480000","","-0.07","EUR","0.54","USD","0.891742","Cash Dividend for ISIN US0000001001","tx-div-002","","","",""
"2025-05-15T12:35:21.635Z","2025-05-15","DEFAULT","TRADING","BUY","STOCK","Chip Industries","US0000002001","166.3063360000","120.260000","-20000.00","-1.00","","EUR","","","","Buy trade US0000002001 CHIP INDUSTRIES, quantity: 166.306336","tx-buy-003","","","",""
"2025-05-15T16:36:36.125Z","2025-05-15","DEFAULT","TRADING","SELL","STOCK","Chip Industries","US0000002001","-166.3063360000","121.220000","20159.65","-1.00","","EUR","","","","Sell trade US0000002001 CHIP INDUSTRIES, quantity: 166.306336","tx-sell-002","","","",""
"2025-05-18T17:13:09.302Z","2025-05-18","DEFAULT","TRADING","BUY","CRYPTO","Bitcoin","BTC","0.0010490000","95302.750000","-99.97","-1.00","","EUR","","","","Buy trade XF000BTC0017 Bitcoin, quantity: 0.001049","tx-buy-004","","","",""
"2025-05-20T06:06:59.730Z","2025-05-20","DEFAULT","TRADING","SELL","CRYPTO","Bitcoin","BTC","-0.0010490000","93045.340000","97.62","-1.00","","EUR","","","","Sell trade XF000BTC0017 Bitcoin, quantity: 0.001049","tx-sell-003","","","",""
"2025-05-20T15:41:28.723485Z","2025-05-20","DEFAULT","CASH","CUSTOMER_INBOUND","","Juan Garcia","","","","1500.000000","","","EUR","","","","Transfer from bank","tx-cash-001","Juan Garcia","ES0000000000000000000000","",""
"2025-05-30T07:31:26.975Z","2025-05-30","DEFAULT","TRADING","BUY","STOCK","Iberian Energy","ES0000003001","210.2607230000","11.890000","-2500.00","-1.00","-5.00","EUR","","","","Buy trade ES0000003001 IBERIAN ENERGY, quantity: 210.260723","tx-buy-005","","","",""
"2025-05-30T11:24:56.726Z","2025-05-30","DEFAULT","TRADING","SELL","STOCK","Iberian Energy","ES0000003001","-210.2607230000","11.920000","2506.31","-1.00","","EUR","","","","Sell trade ES0000003001 IBERIAN ENERGY, quantity: 210.260723","tx-sell-004","","","",""
"2025-05-29T12:37:14.545Z","2025-05-29","DEFAULT","TRADING","SELL","FUND","Global Index Fund","IE0000000001","-0.0859000000","125.840000","10.81","-1.00","","EUR","","","","Sell trade IE0000000001 GLOBAL INDEX FUND, quantity: 0.0859","tx-sell-005","","","",""
"2025-06-01T06:55:10.929453Z","2025-06-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","25.400000","","","EUR","","","","Interest payment Booking","tx-int-004","","","",""
"2025-06-10T12:00:00.000Z","2025-06-10","DEFAULT","CASH","TAX_OPTIMIZATION","STOCK","Iberian Energy","ES0000003001","","","3.500000","","","EUR","","","","Tax optimization","tx-taxopt-001","","","",""
"2025-04-15T08:00:00.000Z","2025-04-15","DEFAULT","DELIVERY","FREE_RECEIPT","STOCK","Free Share Corp","DE0000004001","1.0000000000","","","","","EUR","","","","Free share delivery","tx-del-001","","","",""
"2025-03-10T10:00:00.000Z","2025-03-10","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","500.000000","","","EUR","","","","Card top-up","tx-cash-002","","","",""
